sample_id,component,target_nucleotide_index,reverse_target_nucleotide_index,target_nucleotide_class,repeat_masked_target,left_logp_a,right_logp_a,left_logp_c,right_logp_c,left_logp_g,right_logp_g,left_logp_t,right_logp_t
423,enhancer,95,159,0,False,-1.046875,-0.8046875,-2.03125,-1.609375,-1.7734375,-1.9921875,-1.046875,-1.5234375
424,ncrna,224,30,3,True,-3.734375,-1.65625,-0.1943359375,-1.5625,-4.1875,-1.7734375,-1.984375,-0.84375
425,cds,98,156,1,True,-7.875,-7.4375,-0.09130859375,-0.1484375,-7.15625,-6.90625,-2.453125,-1.9921875
426,upstream,138,116,1,True,-2.71875,-1.7890625,-0.85546875,-1.140625,-1.1484375,-1.5390625,-1.65625,-1.2109375
427,downstream,205,49,3,True,-1.1015625,-1.2734375,-1.296875,-2.640625,-2.703125,-1.40625,-1.1171875,-0.90625
428,enhancer,194,60,2,True,-2.734375,-2.828125,-3.390625,-0.8984375,-1.4375,-3.03125,-0.408203125,-0.72265625
429,ncrna,14,240,0,True,-1.109375,-0.2138671875,-1.390625,-6.0,-2.578125,-2.140625,-1.0625,-2.609375
430,cds,248,6,0,True,-0.00482177734375,-1.5546875,-7.09375,-1.296875,-5.625,-1.671875,-8.0,-1.1171875
431,upstream,94,160,1,True,-1.7421875,-2.625,-1.171875,-0.96484375,-1.0234375,-0.78515625,-1.8671875,-2.390625
432,downstream,196,58,0,True,-0.0289306640625,-0.018798828125,-4.96875,-5.25,-4.03125,-5.0625,-5.625,-4.9375
433,enhancer,196,58,2,True,-1.609375,-1.3515625,-1.5234375,-1.65625,-1.65625,-1.640625,-0.9375,-1.03125
434,ncrna,171,83,2,True,-1.5,-1.578125,-1.0703125,-1.234375,-1.3671875,-1.3125,-1.71875,-1.4609375
435,cds,109,145,0,True,-1.5078125,-0.38671875,-1.34375,-3.484375,-1.359375,-1.3125,-1.34375,-3.859375
436,upstream,100,154,1,False,-3.28125,-1.1796875,-0.1513671875,-1.34375,-3.390625,-1.875,-2.65625,-1.2734375
437,downstream,36,218,0,True,-0.138671875,-0.0255126953125,-4.78125,-5.78125,-2.1875,-3.921875,-4.6875,-6.09375
438,enhancer,169,85,0,True,-0.91015625,-1.2734375,-1.3671875,-1.5234375,-2.53125,-0.953125,-1.3359375,-2.15625
439,ncrna,141,113,2,False,-4.96875,-4.65625,-4.90625,-6.625,-0.022705078125,-0.0123291015625,-4.8125,-6.5
440,cds,146,108,1,True,-2.78125,-2.375,-0.5625,-1.4296875,-1.296875,-0.67578125,-2.375,-1.828125
441,upstream,174,80,3,False,-1.4296875,-0.98828125,-1.6328125,-2.78125,-1.1640625,-1.578125,-1.3828125,-1.0234375
442,downstream,21,233,1,True,-1.0078125,-1.09375,-2.25,-1.484375,-1.2421875,-1.7109375,-1.4296875,-1.359375
443,enhancer,162,92,1,True,-1.6875,-1.2890625,-1.65625,-3.171875,-0.65234375,-0.84375,-2.265625,-1.3828125
444,ncrna,183,71,0,True,-0.94140625,-2.421875,-1.453125,-0.88671875,-2.296875,-0.93359375,-1.2890625,-2.25
445,cds,213,41,0,True,-0.47265625,-0.95703125,-2.34375,-1.59375,-1.625,-1.4296875,-2.484375,-1.75
446,upstream,34,220,0,True,-1.015625,-1.3359375,-1.640625,-1.640625,-1.5078125,-0.6953125,-1.5,-3.140625
447,downstream,65,189,3,True,-2.65625,-4.25,-2.0625,-2.40625,-1.8125,-4.71875,-0.447265625,-0.1201171875
448,enhancer,13,241,0,False,-0.95703125,-0.01495361328125,-1.6953125,-6.0625,-1.9609375,-4.53125,-1.234375,-6.4375
449,ncrna,99,155,0,True,-1.1328125,-1.140625,-1.5390625,-0.44921875,-1.5,-4.09375,-1.421875,-3.671875
450,cds,8,246,0,True,-1.4296875,-1.2109375,-1.6171875,-1.4296875,-1.265625,-1.484375,-1.28125,-1.4375
451,upstream,210,44,3,True,-1.90625,-1.578125,-1.6328125,-1.1171875,-0.62890625,-0.984375,-2.09375,-2.375
452,downstream,92,162,0,True,-0.93359375,-1.21875,-1.9375,-1.0546875,-1.71875,-1.7265625,-1.2578125,-1.71875
453,enhancer,28,226,3,True,-1.5234375,-2.21875,-1.3125,-1.9375,-1.171875,-1.6875,-1.59375,-0.57421875
454,ncrna,78,176,2,True,-1.703125,-1.359375,-1.828125,-3.28125,-1.28125,-1.234375,-0.96484375,-0.87890625
455,cds,171,83,3,True,-1.484375,-2.640625,-1.6484375,-1.734375,-1.71875,-2.25,-0.91015625,-0.435546875
456,upstream,198,56,2,True,-1.296875,-1.9453125,-1.328125,-1.0390625,-1.453125,-1.875,-1.4921875,-1.046875
457,downstream,192,62,2,True,-1.0546875,-1.2734375,-1.40625,-5.03125,-1.84375,-0.373046875,-1.390625,-3.71875
458,enhancer,229,25,0,True,-0.85546875,-1.6796875,-1.4765625,-1.25,-1.8125,-1.6875,-1.703125,-1.078125
459,ncrna,29,225,2,True,-1.140625,-1.2890625,-1.6953125,-1.7734375,-1.6328125,-0.96484375,-1.203125,-1.75
460,cds,187,67,2,False,-5.6875,-0.98828125,-7.78125,-2.625,-0.00445556640625,-1.3828125,-7.375,-1.1953125
461,upstream,149,105,0,True,-1.6953125,-1.1328125,-1.1484375,-2.6875,-1.171875,-1.375,-1.65625,-1.0234375
462,downstream,190,64,3,False,-6.0625,-4.75,-6.25,-2.625,-4.59375,-3.453125,-0.01458740234375,-0.11962890625
463,enhancer,77,177,1,True,-2.234375,-2.546875,-0.515625,-1.359375,-1.5234375,-0.4765625,-2.5625,-3.109375
464,ncrna,77,177,2,False,-4.6875,-4.84375,-6.90625,-5.59375,-0.01446533203125,-0.0145263671875,-5.46875,-5.84375
465,cds,154,100,0,True,-1.3828125,-1.015625,-5.34375,-9.0,-0.310546875,-0.451171875,-4.4375,-6.84375
466,upstream,159,95,1,True,-1.8671875,-1.6953125,-1.40625,-1.125,-0.63671875,-1.640625,-2.640625,-1.203125
467,downstream,24,230,0,True,-1.796875,-1.21875,-1.4453125,-1.78125,-1.46875,-2.046875,-1.0,-0.90234375
468,enhancer,24,230,1,True,-1.53125,-1.3671875,-1.3515625,-1.828125,-1.5859375,-0.7421875,-1.140625,-2.21875
469,ncrna,223,31,1,True,-3.65625,-4.875,-0.056640625,-0.03759765625,-4.9375,-4.40625,-3.828125,-4.09375
470,cds,191,63,0,False,-0.00127410888671875,-0.0004291534423828125,-9.0,-8.5,-6.84375,-8.8125,-9.5625,-9.625
471,upstream,201,53,0,True,-1.71875,-1.171875,-1.5,-2.765625,-0.64453125,-1.1015625,-2.625,-1.21875
472,downstream,66,188,2,True,-3.21875,-1.3125,-1.015625,-2.21875,-0.859375,-1.1875,-1.75,-1.140625
473,enhancer,88,166,3,True,-1.1953125,-1.046875,-1.5859375,-1.265625,-1.2734375,-1.7109375,-1.546875,-1.6875
474,ncrna,226,28,1,False,-9.5625,-1.28125,-0.0004100799560546875,-1.734375,-9.5,-1.890625,-8.25,-0.9296875
475,cds,26,228,0,True,-0.99609375,-0.1220703125,-1.3125,-3.140625,-1.7421875,-3.09375,-1.6875,-3.625
476,upstream,18,236,1,True,-1.359375,-4.5,-1.3046875,-0.061767578125,-1.3125,-3.953125,-1.6015625,-3.515625
477,downstream,38,216,3,True,-1.296875,-1.84375,-1.2109375,-4.21875,-2.5625,-0.87109375,-1.046875,-0.89453125
478,enhancer,110,144,3,True,-1.84375,-2.015625,-1.5859375,-1.875,-1.453125,-1.921875,-0.90625,-0.56640625
479,ncrna,119,135,1,True,-4.0625,-1.25,-0.91796875,-2.25,-2.015625,-1.0078125,-0.796875,-1.421875
480,cds,173,81,2,True,-1.9453125,-1.0,-1.4921875,-1.6171875,-1.1484375,-1.7734375,-1.1484375,-1.3359375
481,upstream,201,53,0,True,-1.53125,-1.9453125,-1.265625,-0.6796875,-1.28125,-1.421875,-1.5078125,-2.21875
482,downstream,17,237,1,False,-1.8359375,-2.28125,-1.125,-0.5859375,-1.359375,-2.203125,-1.3515625,-1.46875
483,enhancer,142,112,2,False,-1.734375,-1.4140625,-1.390625,-1.5,-1.1953125,-1.421875,-1.3046875,-1.2265625
484,ncrna,17,237,0,True,-1.4453125,-1.4140625,-0.96484375,-2.859375,-1.8984375,-0.95703125,-1.4609375,-1.15625
485,cds,134,120,3,True,-1.96875,-2.671875,-0.8203125,-0.99609375,-3.75,-1.9453125,-0.9296875,-0.8671875
486,upstream,251,3,3,True,-1.484375,-1.5390625,-1.4453125,-1.3125,-0.93359375,-1.7578125,-1.9296875,-1.0703125
487,downstream,14,240,0,True,-0.609375,-1.3359375,-2.046875,-1.2890625,-1.734375,-1.421875,-1.890625,-1.5078125
488,enhancer,252,2,3,True,-1.03125,-1.3984375,-1.875,-1.46875,-1.8046875,-1.6796875,-1.1171875,-1.0859375
489,ncrna,145,109,3,False,-7.1875,-7.9375,-4.84375,-6.5625,-5.875,-6.4375,-0.01153564453125,-0.0034027099609375
490,cds,173,81,1,True,-4.65625,-2.921875,-0.5234375,-0.43359375,-1.0078125,-1.375,-3.4375,-3.078125
491,upstream,5,249,3,True,-1.796875,-1.4140625,-1.5234375,-1.3984375,-1.1796875,-1.8984375,-1.171875,-1.0234375
492,downstream,142,112,3,True,-6.21875,-5.125,-5.28125,-3.90625,-5.25,-5.40625,-0.01239013671875,-0.0308837890625
493,enhancer,220,34,0,True,-0.033447265625,-0.0869140625,-4.84375,-4.125,-4.03125,-3.296875,-4.96875,-3.515625
494,ncrna,105,149,0,True,-1.234375,-0.66015625,-1.265625,-4.15625,-2.5,-0.89453125,-1.0703125,-2.84375
495,cds,222,32,3,True,-0.31640625,-1.21875,-2.5,-1.3828125,-3.296875,-1.28125,-1.8828125,-1.7421875
496,upstream,203,51,1,True,-1.015625,-1.609375,-1.453125,-0.890625,-1.3515625,-1.2109375,-1.9140625,-2.390625
497,downstream,62,192,2,True,-2.421875,-1.671875,-0.8984375,-0.8515625,-0.96875,-1.3515625,-2.078125,-2.078125
498,enhancer,57,197,3,False,-1.4296875,-2.1875,-1.5078125,-1.4453125,-1.5390625,-2.9375,-1.1171875,-0.51171875
499,ncrna,138,116,1,False,-6.15625,-6.6875,-0.0174560546875,-0.010009765625,-5.96875,-8.25,-4.375,-4.78125
500,cds,87,167,0,False,-0.00531005859375,-0.044921875,-6.96875,-3.34375,-5.78125,-5.21875,-6.65625,-5.84375
501,upstream,238,16,1,True,-2.125,-2.171875,-0.88671875,-1.28125,-1.3203125,-0.765625,-1.59375,-1.953125
502,downstream,0,254,2,True,-1.296875,-2.0,-1.4609375,-1.140625,-1.4765625,-0.921875,-1.3203125,-1.90625
503,enhancer,229,25,0,True,-1.1796875,-1.1640625,-1.6796875,-2.671875,-1.5390625,-1.6171875,-1.234375,-0.8671875
504,ncrna,140,114,0,True,-1.9609375,-0.111328125,-1.6953125,-4.53125,-2.046875,-2.375,-0.60546875,-6.375
505,cds,210,44,0,False,-0.62890625,-0.921875,-2.75,-1.4609375,-1.25,-1.6171875,-2.15625,-1.765625
506,upstream,144,110,1,True,-1.140625,-1.2734375,-1.5078125,-1.4921875,-1.4375,-1.78125,-1.5078125,-1.1171875
507,downstream,166,88,3,True,-2.421875,-2.46875,-0.57421875,-1.796875,-1.9609375,-4.125,-1.578125,-0.310546875
508,enhancer,242,12,0,True,-1.8046875,-0.328125,-0.859375,-2.15625,-1.3203125,-2.59375,-1.9296875,-2.421875
509,ncrna,162,92,2,False,-2.15625,-2.046875,-5.4375,-3.34375,-0.134765625,-0.2001953125,-4.96875,-4.125
510,cds,114,140,1,True,-1.4296875,-2.0625,-1.015625,-0.99609375,-1.25,-1.1328125,-2.1875,-1.7109375
511,upstream,29,225,2,False,-1.796875,-1.109375,-1.1171875,-1.8203125,-1.109375,-1.21875,-1.7265625,-1.5546875
512,downstream,115,139,2,True,-1.15625,-1.5390625,-1.7734375,-0.9453125,-0.9765625,-1.3046875,-1.96875,-2.078125
513,enhancer,60,194,0,False,-0.984375,-1.1953125,-1.6015625,-1.2578125,-1.9140625,-1.703125,-1.28125,-1.46875
514,ncrna,89,165,0,True,-0.0098876953125,-0.0390625,-6.34375,-5.28125,-4.875,-3.5,-7.6875,-5.78125
515,cds,25,229,2,True,-1.3359375,-1.1875,-1.5,-1.515625,-1.140625,-1.40625,-1.640625,-1.46875
516,upstream,44,210,3,True,-1.359375,-1.0703125,-1.234375,-1.578125,-1.5,-1.7265625,-1.4765625,-1.3046875
517,downstream,70,184,3,True,-1.046875,-1.3828125,-1.421875,-1.0859375,-3.359375,-1.2734375,-0.98828125,-2.015625
518,enhancer,75,179,3,False,-1.4453125,-1.1171875,-1.6328125,-1.78125,-1.4296875,-2.078125,-1.109375,-0.96875
519,ncrna,43,211,1,False,-8.3125,-7.46875,-0.0166015625,-0.00885009765625,-6.59375,-7.125,-4.21875,-4.90625
520,cds,212,42,0,True,-0.875,-1.1796875,-1.640625,-1.78125,-1.90625,-1.65625,-1.4296875,-1.09375
521,upstream,114,140,1,True,-1.8203125,-2.609375,-0.78125,-0.73046875,-1.921875,-1.4453125,-1.453125,-1.5625
522,downstream,251,3,0,True,-1.1953125,-1.3125,-2.9375,-1.3671875,-1.8828125,-1.421875,-0.70703125,-1.4453125
523,enhancer,49,205,1,True,-1.3203125,-1.125,-1.2890625,-1.3046875,-2.28125,-1.609375,-1.0390625,-1.5859375
524,ncrna,44,210,0,True,-0.0947265625,-0.000583648681640625,-4.21875,-8.5625,-2.703125,-7.96875,-4.78125,-9.9375
525,cds,45,209,2,True,-1.15625,-1.859375,-1.921875,-0.99609375,-1.0390625,-1.234375,-1.6796875,-1.703125
526,upstream,22,232,0,True,-0.8515625,-1.2421875,-1.4765625,-1.5625,-2.484375,-1.3046875,-1.3359375,-1.46875
527,downstream,206,48,2,True,-1.234375,-1.0390625,-1.484375,-1.3828125,-2.046875,-1.9609375,-1.046875,-1.3671875
528,enhancer,158,96,1,False,-1.28125,-1.5625,-1.140625,-1.1484375,-2.828125,-1.3515625,-1.0625,-1.5390625
529,ncrna,70,184,0,True,-1.03125,-0.6484375,-1.71875,-4.03125,-1.796875,-1.3828125,-1.21875,-1.5625
530,cds,105,149,3,False,-1.890625,-1.8046875,-1.359375,-1.3828125,-0.8671875,-1.1328125,-1.7578125,-1.3359375
531,upstream,249,5,1,True,-1.0234375,-1.0625,-1.921875,-1.515625,-1.6015625,-1.4921875,-1.21875,-1.5703125
532,downstream,252,2,1,True,-1.5390625,-1.328125,-1.359375,-1.390625,-1.2734375,-1.4921875,-1.390625,-1.34375
533,enhancer,229,25,2,True,-2.640625,-1.09375,-6.5625,-1.6484375,-0.09375,-1.7421875,-4.09375,-1.2109375
534,ncrna,214,40,0,False,-0.0203857421875,-1.4140625,-5.34375,-1.7265625,-4.40625,-1.7421875,-5.78125,-0.90234375
535,cds,54,200,2,True,-1.6328125,-2.09375,-0.99609375,-1.09375,-1.3359375,-0.94140625,-1.765625,-1.875
536,upstream,236,18,1,True,-1.578125,-1.734375,-1.1953125,-1.296875,-1.25,-1.3515625,-1.59375,-1.234375
537,downstream,46,208,2,True,-2.0,-0.7734375,-2.015625,-2.234375,-0.3828125,-1.1875,-3.0,-2.0625
538,enhancer,55,199,3,True,-0.75,-1.21875,-2.125,-1.7734375,-1.65625,-1.7734375,-1.5234375,-1.0078125
539,ncrna,81,173,3,False,-1.1875,-1.0390625,-1.8671875,-2.484375,-1.5234375,-1.8671875,-1.125,-0.8984375
540,cds,165,89,2,True,-1.234375,-1.90625,-1.6328125,-1.078125,-1.1953125,-1.2890625,-1.5546875,-1.4453125
541,upstream,186,68,2,True,-1.34375,-1.5390625,-1.2734375,-1.296875,-1.125,-1.3515625,-1.9921875,-1.375
542,downstream,57,197,2,True,-1.1171875,-1.359375,-1.4765625,-2.453125,-1.515625,-0.6875,-1.484375,-1.875
543,enhancer,252,2,1,True,-0.734375,-1.0703125,-1.765625,-1.5234375,-3.296875,-1.4609375,-1.1640625,-1.5703125
544,ncrna,118,136,3,False,-0.95703125,-1.3984375,-1.546875,-1.5234375,-2.28125,-1.4375,-1.203125,-1.2109375
545,cds,34,220,2,True,-1.4921875,-1.2421875,-1.7265625,-1.5703125,-1.28125,-0.921875,-1.140625,-2.234375
546,upstream,74,180,1,False,-3.953125,-6.21875,-0.8828125,-0.0115966796875,-0.609375,-6.09375,-3.796875,-4.90625
547,downstream,192,62,1,True,-1.4296875,-1.421875,-1.3046875,-0.94921875,-1.765625,-1.2734375,-1.140625,-2.375
548,enhancer,196,58,3,True,-1.0390625,-1.3125,-2.03125,-1.59375,-1.09375,-1.28125,-1.7109375,-1.390625
549,ncrna,30,224,1,True,-2.109375,-1.6015625,-1.1171875,-0.73046875,-1.0859375,-1.7578125,-1.5390625,-1.9375
550,cds,164,90,1,False,-0.87890625,-4.625,-1.3515625,-0.07861328125,-1.8515625,-5.4375,-1.7890625,-2.78125
551,upstream,83,171,2,True,-1.3671875,-0.98046875,-1.4609375,-1.3671875,-1.25,-1.5859375,-1.484375,-1.8046875
552,downstream,199,55,1,False,-6.09375,-6.125,-0.046875,-0.1064453125,-5.125,-2.4375,-3.28125,-4.4375
553,enhancer,183,71,0,True,-1.1015625,-0.765625,-1.328125,-2.984375,-3.4375,-1.828125,-0.99609375,-1.125
554,ncrna,12,242,3,False,-1.21875,-4.90625,-1.4140625,-5.1875,-2.859375,-3.359375,-0.90625,-0.048828125
555,cds,136,118,2,False,-1.2890625,-2.65625,-1.6328125,-3.09375,-1.2578125,-0.1259765625,-1.40625,-6.03125
556,upstream,83,171,2,True,-1.4765625,-1.5390625,-1.6328125,-1.34375,-0.828125,-1.46875,-1.9765625,-1.21875
557,downstream,193,61,0,True,-0.63671875,-1.4765625,-1.9921875,-2.390625,-2.203125,-1.703125,-1.4921875,-0.6953125
558,enhancer,19,235,3,True,-1.75,-1.2421875,-1.375,-1.359375,-1.3515625,-1.21875,-1.15625,-1.828125
559,ncrna,234,20,2,True,-1.109375,-1.015625,-1.6171875,-2.78125,-0.875,-1.3671875,-2.890625,-1.1328125
560,cds,214,40,3,False,-1.125,-1.09375,-1.1171875,-2.484375,-2.96875,-1.3359375,-1.2109375,-1.1484375
561,upstream,13,241,3,True,-1.1640625,-1.5546875,-1.6484375,-1.40625,-1.5,-1.2109375,-1.296875,-1.40625
562,downstream,6,248,1,False,-0.9453125,-1.546875,-1.515625,-1.6015625,-2.34375,-1.328125,-1.2109375,-1.140625
563,enhancer,30,224,3,True,-0.875,-1.171875,-1.7890625,-1.6953125,-2.65625,-3.921875,-1.0625,-0.71875
564,ncrna,252,2,0,False,-0.00086212158203125,-1.25,-9.125,-2.15625,-7.25,-1.453125,-10.0625,-1.015625
565,cds,68,186,2,True,-2.21875,-0.9453125,-1.078125,-2.75,-1.015625,-1.1171875,-1.671875,-1.515625
566,upstream,78,176,0,True,-1.1953125,-0.92578125,-1.2734375,-2.796875,-1.421875,-1.1484375,-1.7421875,-1.4921875
567,downstream,249,5,1,True,-2.3125,-1.7421875,-1.1796875,-1.1328125,-1.046875,-1.7890625,-1.4140625,-1.09375
568,enhancer,205,49,0,True,-0.78125,-0.99609375,-1.6953125,-1.4765625,-3.359375,-2.171875,-1.125,-1.25
569,ncrna,75,179,0,True,-1.484375,-0.81640625,-2.96875,-2.40625,-0.384765625,-0.84375,-3.1875,-3.296875
570,cds,83,171,0,True,-2.03125,-1.171875,-0.8671875,-1.984375,-1.2578125,-0.796875,-1.8125,-2.28125
571,upstream,180,74,1,True,-2.171875,-2.21875,-1.3125,-0.90625,-1.0625,-0.9765625,-1.3046875,-2.203125
572,downstream,217,37,0,True,-0.043212890625,-0.02001953125,-4.625,-5.25,-3.75,-4.625,-4.71875,-5.375
573,enhancer,16,238,0,False,-1.1875,-0.8828125,-1.6953125,-1.421875,-1.65625,-1.5234375,-1.140625,-2.046875
574,ncrna,204,50,3,True,-0.80078125,-1.34375,-1.2421875,-1.4453125,-1.640625,-1.6171875,-2.6875,-1.1953125
575,cds,184,70,0,True,-1.2265625,-1.828125,-1.0625,-0.82421875,-3.0625,-1.1796875,-1.1484375,-2.375
576,upstream,32,222,2,True,-1.1796875,-0.93359375,-1.828125,-2.828125,-1.015625,-1.6640625,-1.78125,-1.03125
577,downstream,196,58,3,True,-1.3671875,-1.328125,-1.4453125,-1.7265625,-1.28125,-1.8203125,-1.4609375,-0.9296875
578,enhancer,6,248,1,False,-1.7578125,-1.2578125,-1.390625,-1.375,-1.109375,-1.34375,-1.3984375,-1.59375
579,ncrna,84,170,1,True,-1.46875,-1.8515625,-1.9375,-1.1171875,-0.8125,-0.8984375,-1.703125,-2.203125
580,cds,172,82,1,False,-2.484375,-1.71875,-0.1298828125,-1.234375,-3.90625,-0.92578125,-4.0,-2.015625
581,upstream,31,223,1,True,-2.03125,-2.53125,-2.03125,-2.015625,-1.5625,-1.5234375,-0.640625,-0.5625
582,downstream,186,68,3,True,-1.234375,-1.2109375,-1.0234375,-3.140625,-3.015625,-1.1171875,-1.203125,-1.109375
583,enhancer,243,11,2,True,-1.0390625,-1.2421875,-1.828125,-1.203125,-1.6953125,-1.28125,-1.1953125,-2.015625
584,ncrna,229,25,1,False,-7.65625,-1.4375,-0.0023040771484375,-1.0625,-8.0625,-1.0859375,-6.5,-2.53125
585,cds,226,28,3,True,-0.96875,-1.7109375,-1.984375,-1.1328125,-2.6875,-1.515625,-0.875,-1.28125
586,upstream,149,105,2,True,-1.7109375,-3.078125,-1.9921875,-0.8984375,-0.54296875,-0.76953125,-2.265625,-2.484375
587,downstream,52,202,1,True,-0.91796875,-1.5234375,-1.4140625,-1.0703125,-2.1875,-1.0234375,-1.40625,-2.5625
588,enhancer,26,228,0,True,-1.5546875,-0.82421875,-0.9921875,-2.359375,-2.75,-1.546875,-1.0390625,-1.3671875
589,ncrna,96,158,2,False,-1.546875,-2.734375,-1.5234375,-3.09375,-1.2421875,-0.1376953125,-1.265625,-4.0
590,cds,17,237,2,True,-1.921875,-1.734375,-1.2890625,-1.359375,-0.8515625,-1.4375,-1.8828125,-1.109375
591,upstream,42,212,0,False,-1.21875,-1.03125,-1.15625,-3.0625,-1.734375,-0.93359375,-1.5390625,-1.578125
592,downstream,228,26,0,True,-1.15625,-1.1328125,-1.7734375,-1.890625,-1.8515625,-1.3671875,-1.03125,-1.3046875
593,enhancer,133,121,3,True,-1.5546875,-1.265625,-1.6484375,-2.375,-1.5703125,-1.609375,-0.9453125,-0.85546875
594,ncrna,7,247,1,True,-1.3984375,-4.71875,-1.2734375,-0.44140625,-1.6015625,-1.125,-1.3046875,-3.796875
595,cds,179,75,3,True,-1.5,-1.0859375,-2.125,-1.7734375,-1.765625,-1.828125,-0.71875,-1.1015625
596,upstream,216,38,2,False,-3.734375,-2.0,-5.21875,-1.4765625,-0.033935546875,-0.734375,-5.5625,-1.8515625
597,downstream,129,125,2,False,-0.54296875,-3.890625,-2.296875,-5.96875,-1.484375,-0.0260009765625,-2.375,-5.90625
598,enhancer,70,184,3,True,-1.21875,-0.921875,-1.6015625,-3.09375,-1.6328125,-1.4921875,-1.1796875,-1.1015625
599,ncrna,184,70,0,False,-2.0,-1.2734375,-1.3125,-1.7890625,-0.953125,-1.5390625,-1.5625,-1.078125
600,cds,222,32,1,True,-0.93359375,-0.91796875,-2.078125,-1.5078125,-1.5078125,-1.875,-1.34375,-1.484375
601,upstream,69,185,3,True,-1.7890625,-1.1484375,-1.46875,-1.890625,-2.609375,-1.4765625,-0.63671875,-1.1953125
602,downstream,31,223,2,True,-1.484375,-1.640625,-1.5703125,-1.3125,-0.796875,-0.859375,-2.15625,-2.1875
603,enhancer,109,145,0,False,-0.73046875,-0.059326171875,-2.078125,-5.0,-1.1796875,-3.078125,-2.46875,-5.375
604,ncrna,81,173,1,True,-1.28125,-1.4921875,-1.3515625,-0.98046875,-1.3828125,-1.2421875,-1.5546875,-2.203125
605,cds,2,252,1,True,-1.34375,-2.09375,-1.4921875,-1.2578125,-1.390625,-2.09375,-1.328125,-0.7578125
606,upstream,176,78,1,False,-4.09375,-2.859375,-0.058349609375,-0.21484375,-5.625,-2.921875,-3.3125,-2.5
607,downstream,164,90,0,False,-1.4609375,-1.015625,-1.515625,-2.890625,-1.4609375,-1.875,-1.15625,-0.84765625
608,enhancer,74,180,3,False,-1.0234375,-1.7421875,-1.640625,-1.2109375,-2.0,-1.640625,-1.1640625,-1.09375
609,ncrna,198,56,1,True,-1.6640625,-1.2578125,-1.859375,-1.328125,-0.79296875,-1.03125,-1.59375,-2.375
610,cds,12,242,0,True,-0.83984375,-1.203125,-1.8515625,-1.484375,-2.40625,-1.6015625,-1.140625,-1.3046875
611,upstream,191,63,1,True,-1.671875,-2.53125,-0.76953125,-0.8984375,-1.8984375,-0.97265625,-1.6171875,-2.0
612,downstream,67,187,2,True,-1.328125,-1.5390625,-1.7109375,-1.28125,-0.85546875,-1.0546875,-2.046875,-1.828125
613,enhancer,188,66,0,False,-1.2734375,-1.1328125,-1.6640625,-1.4296875,-1.296875,-1.5703125,-1.359375,-1.46875
614,ncrna,224,30,3,False,-6.25,-5.96875,-5.03125,-2.734375,-5.875,-4.9375,-0.0113525390625,-0.078125
615,cds,61,193,0,True,-1.0,-1.28125,-3.1875,-2.796875,-0.59375,-0.7109375,-3.21875,-1.7734375
616,upstream,218,36,0,True,-0.037841796875,-1.140625,-4.46875,-1.921875,-4.09375,-1.546875,-4.71875,-1.140625
617,downstream,135,119,3,True,-1.421875,-1.4375,-1.28125,-1.7421875,-1.1640625,-0.94140625,-1.765625,-1.625
618,enhancer,47,207,2,True,-1.2265625,-1.7734375,-1.65625,-3.171875,-1.296875,-1.046875,-1.4140625,-0.828125
619,ncrna,185,69,0,False,-1.6875,-1.0390625,-2.078125,-1.2890625,-0.65625,-1.90625,-1.7578125,-1.5
620,cds,69,185,0,True,-2.234375,-1.390625,-1.4375,-0.82421875,-1.78125,-1.7421875,-0.71875,-1.9921875
621,upstream,232,22,3,True,-4.21875,-1.2578125,-4.03125,-1.671875,-3.875,-1.5234375,-0.054443359375,-1.171875
622,downstream,159,95,0,True,-0.03857421875,-0.0255126953125,-4.90625,-6.03125,-3.9375,-3.96875,-4.5,-5.5625
623,enhancer,163,91,0,False,-0.0250244140625,-0.072265625,-4.75,-4.9375,-4.6875,-2.796875,-5.0,-6.375
624,ncrna,149,105,2,True,-2.546875,-1.8671875,-3.34375,-4.0625,-0.1787109375,-0.439453125,-2.984375,-1.703125
625,cds,151,103,2,True,-1.7109375,-1.1953125,-1.265625,-1.2890625,-1.6484375,-1.7265625,-1.0625,-1.4140625
626,upstream,9,245,3,True,-1.453125,-1.21875,-1.6015625,-1.1953125,-1.59375,-1.703125,-1.015625,-1.515625
627,downstream,195,59,3,True,-1.25,-1.328125,-1.234375,-1.5625,-1.5234375,-1.5078125,-1.578125,-1.1796875
628,enhancer,68,186,2,True,-1.3359375,-1.1328125,-1.640625,-1.1875,-1.453125,-1.7890625,-1.171875,-1.5859375
629,ncrna,30,224,2,True,-1.0625,-2.078125,-1.4296875,-0.87109375,-2.3125,-1.578125,-1.15625,-1.3828125
630,cds,26,228,2,True,-1.171875,-1.5078125,-1.625,-0.9609375,-1.390625,-1.265625,-1.4140625,-2.15625
631,upstream,184,70,1,False,-6.4375,-6.9375,-0.0052490234375,-0.00604248046875,-6.15625,-6.3125,-6.5,-5.75
632,downstream,169,85,0,True,-0.5625,-0.9609375,-4.71875,-1.5625,-0.9765625,-1.625,-3.125,-1.5625
633,enhancer,112,142,3,True,-1.8984375,-1.4296875,-1.40625,-1.328125,-1.65625,-1.6015625,-0.87890625,-1.2265625
634,ncrna,227,27,0,False,-1.2421875,-1.25,-1.5625,-1.5703125,-1.4765625,-1.6796875,-1.296875,-1.1328125
